gan,label,name,seed,snapshot,type
stylegan,0,-seed_2633917-lb_0--aaa8d7a1.png,2633917,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7222690-lb_0--dfce7b10.png,7222690,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3148881-lb_0--952767e9.png,3148881,10512,pggan
stylegan,1,seed_3650724-lb_1--31971928.png,3650724,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2643228-lb_1--27ed7b3b.png,2643228,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7387633-lb_0--d3670435.png,7387633,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4259368-lb_0--b63fe025.png,4259368,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1225011-lb_0--eafaad6f.png,1225011,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1242105-lb_0--502920f7.png,1242105,10512,pggan
stylegan,1,seed_1310119-lb_1--6fc80a33.png,1310119,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5708685-lb_0--e13d9743.png,5708685,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2511233-lb_1--82e56f31.png,2511233,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7585842-lb_1--b260649e.png,7585842,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7810351-lb_0--9b41a655.png,7810351,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7369825-lb_0--bcd41656.png,7369825,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8584054-lb_0--76944aa3.png,8584054,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7682890-lb_0--5f756a97.png,7682890,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7223086-lb_1--b92050f0.png,7223086,7804,pggan
stylegan,1,seed_1697804-lb_1--bcc496e7.png,1697804,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7764048-lb_1--b5c907d7.png,7764048,9507,pggan
stylegan,0,-seed_5885807-lb_0--519ac7af.png,5885807,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8447258-lb_0--4164283e.png,8447258,10000,pggan
stylegan,0,-seed_5338833-lb_0--cc70e67f.png,5338833,10526,stylegan
stylegan,0,-seed_7799306-lb_0--df892638.png,7799306,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7722144-lb_0--94e0beb6.png,7722144,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_498325-lb_0--5defe9b4.png,498325,7204,pggan
stylegan,1,seed_9437289-lb_1--5641e31b.png,9437289,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6949507-lb_0--232fb3c5.png,6949507,10512,pggan
stylegan,0,-seed_8639466-lb_0--3f305b69.png,8639466,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1482223-lb_1--36f24b0a.png,1482223,9507,pggan
stylegan,1,seed_9627958-lb_1--1eb4c468.png,9627958,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1638487-lb_0--d9a76914.png,1638487,7204,pggan
stylegan,1,seed_2464271-lb_1--fe40b965.png,2464271,12126,stylegan
stylegan,1,seed_8993308-lb_1--78c6fb01.png,8993308,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7024539-lb_0--d4f6be6c.png,7024539,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6319980-lb_0--b6d01b88.png,6319980,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4956055-lb_0--1b14b19b.png,4956055,7204,pggan
stylegan,1,seed_1764344-lb_1--850c68ad.png,1764344,12126,stylegan
stylegan,0,-seed_6275585-lb_0--843c9679.png,6275585,10526,stylegan
stylegan,1,seed_9829663-lb_1--15dfdf4f.png,9829663,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8528926-lb_0--c8ee3a41.png,8528926,10512,pggan
stylegan,0,-seed_3146994-lb_0--7b818128.png,3146994,10526,stylegan
stylegan,1,seed_6221672-lb_1--b53a1c42.png,6221672,12126,stylegan
stylegan,1,seed_1025999-lb_1--e0c40c46.png,1025999,12126,stylegan
stylegan,0,-seed_812473-lb_0--ed165165.png,812473,10526,stylegan
stylegan,1,seed_2961366-lb_1--2737b076.png,2961366,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3730460-lb_1--c1ef5a0e.png,3730460,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3851968-lb_1--da724932.png,3851968,7804,pggan
stylegan,1,seed_4893697-lb_1--0be3e503.png,4893697,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3214191-lb_1--17dc4d1a.png,3214191,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6916689-lb_0--1d3e335c.png,6916689,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2287718-lb_1--3bacbf89.png,2287718,9507,pggan
stylegan,1,seed_3872919-lb_1--f17be93b.png,3872919,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5203146-lb_1--19bc3b25.png,5203146,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2197864-lb_1--53bb1347.png,2197864,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8363064-lb_0--54b76f22.png,8363064,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5038966-lb_0--e90bf2d5.png,5038966,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5584297-lb_1--0e5762cb.png,5584297,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2803941-lb_1--9a60967d.png,2803941,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_913836-lb_1--fa68fd3d.png,913836,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1463176-lb_0--a30aacb8.png,1463176,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4810569-lb_1--662bdb50.png,4810569,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4254341-lb_0--e1245de7.png,4254341,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_418222-lb_1--81a4a642.png,418222,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_880425-lb_1--d38118d0.png,880425,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9528339-lb_0--e3df21e5.png,9528339,7204,pggan
stylegan,0,-seed_2053714-lb_0--5485d3cf.png,2053714,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5994165-lb_0--53881b6e.png,5994165,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7596060-lb_0--7c83e714.png,7596060,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5050588-lb_0--407d6492.png,5050588,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6548593-lb_0--abdf1a66.png,6548593,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2877567-lb_0--64dce798.png,2877567,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8457843-lb_0--af4e1dfd.png,8457843,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9833547-lb_1--a5b9b36e.png,9833547,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2193156-lb_0--15fde477.png,2193156,7204,pggan
stylegan,0,-seed_1562858-lb_0--1f6603aa.png,1562858,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7738533-lb_1--289d7c79.png,7738533,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_37666-lb_1--d0d36534.png,37666,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5723000-lb_1--82ce9788.png,5723000,7804,pggan
stylegan,0,-seed_2420479-lb_0--5e71fd77.png,2420479,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9008285-lb_1--18607ffc.png,9008285,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9617528-lb_1--21b22c37.png,9617528,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6038052-lb_0--02f304ad.png,6038052,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9401283-lb_0--01bab10f.png,9401283,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8733811-lb_0--7b3d44a9.png,8733811,10000,pggan
stylegan,0,-seed_453297-lb_0--b9f56c13.png,453297,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_259542-lb_0--a2f1417d.png,259542,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2448239-lb_1--fbcca885.png,2448239,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6327662-lb_0--8fdcf677.png,6327662,7204,pggan
stylegan,0,-seed_5937119-lb_0--f33db132.png,5937119,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_739424-lb_0--2c9234bd.png,739424,7204,pggan
stylegan,1,seed_8364396-lb_1--a101830e.png,8364396,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5106918-lb_0--60efa115.png,5106918,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2065077-lb_0--798b4592.png,2065077,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3290049-lb_0--8677ff3f.png,3290049,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3553589-lb_0--136bb02d.png,3553589,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_889568-lb_0--bec9aa72.png,889568,7204,pggan
stylegan,1,seed_1030398-lb_1--de60798a.png,1030398,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2200409-lb_0--33c7a9b9.png,2200409,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5132322-lb_0--d25c1ec1.png,5132322,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9198197-lb_1--089d34c4.png,9198197,7804,pggan
stylegan,0,-seed_5073664-lb_0--bb03f4b5.png,5073664,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8948330-lb_1--d3afe7dc.png,8948330,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6549991-lb_0--15320601.png,6549991,7204,pggan
stylegan,0,-seed_511482-lb_0--16037055.png,511482,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9689219-lb_0--8ff0b3e2.png,9689219,10512,pggan
stylegan,0,-seed_199937-lb_0--138b58c0.png,199937,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6843870-lb_0--5bfc54ff.png,6843870,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5132251-lb_0--103194a8.png,5132251,10512,pggan
stylegan,0,-seed_5874622-lb_0--efcd1ae6.png,5874622,10526,stylegan
stylegan,1,seed_6587828-lb_1--5fb6d1c0.png,6587828,12126,stylegan
stylegan,1,seed_8603297-lb_1--94df5d37.png,8603297,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6961213-lb_0--87076e82.png,6961213,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6906996-lb_1--67cd87ce.png,6906996,7804,pggan
stylegan,1,seed_5545419-lb_1--61cdc4c9.png,5545419,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1443135-lb_1--e1c1144f.png,1443135,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7260333-lb_1--6349edd7.png,7260333,7804,pggan
stylegan,1,seed_8208284-lb_1--5b6d0607.png,8208284,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4449063-lb_0--83289922.png,4449063,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1426837-lb_0--936d9a83.png,1426837,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9631558-lb_0--07ea5b3f.png,9631558,7204,pggan
stylegan,1,seed_7766866-lb_1--82579822.png,7766866,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5586318-lb_0--94a2a3b5.png,5586318,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8460566-lb_0--ae2b2aec.png,8460566,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_419395-lb_1--cc095a1c.png,419395,7804,pggan
stylegan,1,seed_8054859-lb_1--ea97f958.png,8054859,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5429019-lb_0--61b82727.png,5429019,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7929009-lb_0--a820522e.png,7929009,10512,pggan
stylegan,0,-seed_1399814-lb_0--02933a9c.png,1399814,10526,stylegan
stylegan,0,-seed_7139388-lb_0--e3441bb9.png,7139388,10526,stylegan
stylegan,0,-seed_8339072-lb_0--956a443a.png,8339072,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8159049-lb_1--d97b5121.png,8159049,9507,pggan
stylegan,1,seed_6156233-lb_1--a2fdd18d.png,6156233,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3786964-lb_1--ff28a4a7.png,3786964,9507,pggan
stylegan,0,-seed_4465887-lb_0--3c59652b.png,4465887,10526,stylegan
stylegan,0,-seed_8420423-lb_0--615dd369.png,8420423,10526,stylegan
stylegan,1,seed_9233814-lb_1--1f6cab5d.png,9233814,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5747487-lb_1--5af5b43b.png,5747487,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2101359-lb_1--ef09519e.png,2101359,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1477102-lb_0--a2643e8b.png,1477102,7204,pggan
stylegan,0,-seed_6078132-lb_0--f9ada08c.png,6078132,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4371127-lb_1--70b7455b.png,4371127,9507,pggan
stylegan,0,-seed_334922-lb_0--20db7c86.png,334922,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_729558-lb_0--260c3401.png,729558,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2988621-lb_1--300702e3.png,2988621,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7050582-lb_0--1db059a4.png,7050582,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_285308-lb_0--4cf2e36a.png,285308,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2640776-lb_0--30046898.png,2640776,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6304460-lb_1--8def75d3.png,6304460,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2351044-lb_0--46617642.png,2351044,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2720625-lb_0--dd211f85.png,2720625,7204,pggan
stylegan,0,-seed_7880311-lb_0--d5a9592d.png,7880311,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6023196-lb_0--68b12af0.png,6023196,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4075525-lb_0--b3b4bfca.png,4075525,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4186204-lb_1--f43fc8c3.png,4186204,9507,pggan
stylegan,1,seed_5117046-lb_1--e869c34b.png,5117046,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5333117-lb_0--8fab032c.png,5333117,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7055965-lb_0--7eb7a7d9.png,7055965,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5362680-lb_1--37bf2a8b.png,5362680,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6608928-lb_0--80530275.png,6608928,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4407887-lb_0--cc04e6b6.png,4407887,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1849224-lb_1--e7eac0bd.png,1849224,7804,pggan
stylegan,1,seed_2125877-lb_1--c6a3de04.png,2125877,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5687069-lb_0--b2579694.png,5687069,10000,pggan
stylegan,1,seed_5785247-lb_1--7d099c31.png,5785247,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9324036-lb_1--16e5e81c.png,9324036,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8632346-lb_0--9ff767e1.png,8632346,10000,pggan
stylegan,1,seed_4038062-lb_1--2c0ead20.png,4038062,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5401493-lb_0--58561a46.png,5401493,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5908585-lb_1--d7b5cb1f.png,5908585,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9642912-lb_0--f1420f70.png,9642912,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5932650-lb_0--25cb316d.png,5932650,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1547900-lb_0--197bbac8.png,1547900,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8798317-lb_1--44997984.png,8798317,7804,pggan
stylegan,1,seed_700477-lb_1--56a97364.png,700477,12126,stylegan
stylegan,1,seed_3333448-lb_1--3d111435.png,3333448,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2138298-lb_0--a272855e.png,2138298,7204,pggan
stylegan,1,seed_311791-lb_1--02ace120.png,311791,12126,stylegan
stylegan,0,-seed_5744283-lb_0--0d3f90ca.png,5744283,10526,stylegan
stylegan,0,-seed_9234701-lb_0--e91524b3.png,9234701,10526,stylegan
stylegan,0,-seed_8288254-lb_0--757cca41.png,8288254,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7378787-lb_1--b171c2d4.png,7378787,7804,pggan
stylegan,1,seed_4342689-lb_1--0ff571fc.png,4342689,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5190868-lb_1--ed19a729.png,5190868,9507,pggan
stylegan,1,seed_5954232-lb_1--fe6f0805.png,5954232,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7191750-lb_0--c829a773.png,7191750,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9723687-lb_0--8f226518.png,9723687,7204,pggan
stylegan,0,-seed_8678611-lb_0--03630609.png,8678611,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2298837-lb_1--1844a6ad.png,2298837,7804,pggan
stylegan,1,seed_1371569-lb_1--b18e26b2.png,1371569,12126,stylegan
stylegan,1,seed_4395331-lb_1--58a940bf.png,4395331,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4061629-lb_1--800f4a7f.png,4061629,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_480106-lb_1--8aa98bfe.png,480106,9507,pggan
stylegan,0,-seed_4980765-lb_0--25f2ddb0.png,4980765,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9176342-lb_0--f5f782c0.png,9176342,10512,pggan
stylegan,1,seed_2393922-lb_1--3494822e.png,2393922,12126,stylegan
stylegan,0,-seed_3387736-lb_0--d8ba40dc.png,3387736,10526,stylegan
stylegan,1,seed_249497-lb_1--f096a200.png,249497,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6108190-lb_1--cd25b196.png,6108190,9507,pggan
stylegan,1,seed_6315646-lb_1--826d69fa.png,6315646,12126,stylegan
stylegan,0,-seed_7778780-lb_0--4324b43f.png,7778780,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5555595-lb_0--16f51ef8.png,5555595,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2116394-lb_0--b8658497.png,2116394,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4200907-lb_1--4e8c07ee.png,4200907,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4047946-lb_1--7331cdec.png,4047946,7804,pggan
stylegan,0,-seed_7167736-lb_0--96f3c22c.png,7167736,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7284594-lb_0--27364299.png,7284594,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2014174-lb_0--21ea6691.png,2014174,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_58026-lb_0--2c339f5c.png,58026,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4321200-lb_1--10ae3a08.png,4321200,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7391934-lb_0--ef9020a6.png,7391934,10512,pggan
stylegan,0,-seed_5621751-lb_0--3bcbd180.png,5621751,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3999835-lb_0--a4751ebf.png,3999835,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5007389-lb_0--811067fb.png,5007389,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5631718-lb_0--8895dd27.png,5631718,10512,pggan
stylegan,0,-seed_5616681-lb_0--d7ecda08.png,5616681,10526,stylegan
stylegan,0,-seed_2255673-lb_0--fd2553c6.png,2255673,10526,stylegan
stylegan,1,seed_9360757-lb_1--3c830510.png,9360757,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6221015-lb_0--bd2f4776.png,6221015,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5557899-lb_0--32c7043a.png,5557899,10512,pggan
stylegan,1,seed_1420529-lb_1--7b807e93.png,1420529,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4957469-lb_0--b7a21813.png,4957469,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1067821-lb_1--e4ae525b.png,1067821,9507,pggan
stylegan,1,seed_285165-lb_1--4f017d12.png,285165,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6381356-lb_0--53fbb969.png,6381356,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5353672-lb_0--732c1025.png,5353672,10512,pggan
stylegan,0,-seed_9185043-lb_0--9649f9e7.png,9185043,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2577217-lb_1--2fbc1e93.png,2577217,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1700769-lb_1--b61b053b.png,1700769,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6045831-lb_0--5dfa79d8.png,6045831,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5441753-lb_0--689eed84.png,5441753,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1720851-lb_1--7e934c0b.png,1720851,9507,pggan
stylegan,1,seed_5128465-lb_1--535efc80.png,5128465,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2867284-lb_0--faa9b875.png,2867284,10000,pggan
stylegan,0,-seed_9637464-lb_0--ebbc61d2.png,9637464,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6714996-lb_0--ee29ed11.png,6714996,7204,pggan
stylegan,0,-seed_1031143-lb_0--c2e74e78.png,1031143,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5269617-lb_0--b17482cf.png,5269617,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5078966-lb_0--bcdabbca.png,5078966,10000,pggan
stylegan,0,-seed_8428305-lb_0--eacb42e5.png,8428305,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9966839-lb_1--17a14b4d.png,9966839,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9901027-lb_0--a0d11e4a.png,9901027,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5756343-lb_0--11152b49.png,5756343,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5792875-lb_0--8b476036.png,5792875,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9067513-lb_1--e955c6f5.png,9067513,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7370000-lb_0--9eacb2fd.png,7370000,10000,pggan
stylegan,0,-seed_7003306-lb_0--047ead5e.png,7003306,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5853240-lb_1--dc73ec07.png,5853240,9507,pggan
stylegan,1,seed_5985706-lb_1--1e8cc5e1.png,5985706,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1534778-lb_1--208a9965.png,1534778,7804,pggan
stylegan,0,-seed_6370785-lb_0--1d57cea2.png,6370785,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3732856-lb_0--ec05e701.png,3732856,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6572601-lb_0--ca749105.png,6572601,10512,pggan
stylegan,1,seed_8179395-lb_1--770a8eed.png,8179395,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2904566-lb_0--9d700d1a.png,2904566,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4808844-lb_0--a6d86fee.png,4808844,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2634382-lb_0--81e13de3.png,2634382,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3385695-lb_0--16c9bd6c.png,3385695,10512,pggan
