label,label_name,name,path,seq,type,zoom,label_cat
1,malignant,p2_SOB_M_DC-14-18650-40-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-012.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-013.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-015.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-016.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-017.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-018.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-018.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-019.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-019.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-020.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-020.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-021.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-021.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-022.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-022.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-023.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-023.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-024.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-024.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-025.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-025.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-026.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-026.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-027.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-027.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-028.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-028.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-18650-40-029.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-029.png,SOB_M_DC_14-18650,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-100-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-001.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-002.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-003.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-004.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-005.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-006.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-007.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-008.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-009.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-010.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-011.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-012.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-013.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-014.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-015.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-016.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-017.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-018.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-018.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-019.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-019.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-020.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-020.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-021.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-021.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-100-022.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/100X/SOB_M_DC-14-4372-100-022.png,SOB_M_DC_14-4372,ductal_carcinoma,100X,0
1,malignant,p2_SOB_M_DC-14-4372-200-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-001.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-002.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-003.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-004.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-005.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-006.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-007.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-008.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-009.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-010.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-011.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-012.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-013.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-014.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-015.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-016.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-200-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/200X/SOB_M_DC-14-4372-200-017.png,SOB_M_DC_14-4372,ductal_carcinoma,200X,0
1,malignant,p2_SOB_M_DC-14-4372-400-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-001.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-002.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-003.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-004.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-005.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-006.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-007.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-008.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-009.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-010.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-011.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-012.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-013.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-014.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-015.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-016.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-017.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-018.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-018.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-019.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-019.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-020.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-020.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-021.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-021.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-022.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-022.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-023.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-023.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-400-024.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-024.png,SOB_M_DC_14-4372,ductal_carcinoma,400X,0
1,malignant,p2_SOB_M_DC-14-4372-40-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-001.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-002.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-003.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-004.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-004.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-005.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-005.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-006.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-006.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-007.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-007.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-008.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-008.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-009.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-009.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-010.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-010.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-011.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-011.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-012.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-012.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-013.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-013.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-014.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-015.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-015.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-016.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-016.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-017.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-017.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-018.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-018.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-019.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-019.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-020.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-020.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_DC-14-4372-40-021.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-4372/40X/SOB_M_DC-14-4372-40-021.png,SOB_M_DC_14-4372,ductal_carcinoma,40X,0
1,malignant,p2_SOB_M_LC-14-13412-100-014.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-014.png,SOB_M_LC_14-13412,lobular_carcinoma,100X,5
1,malignant,p2_SOB_M_LC-14-13412-100-001.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-001.png,SOB_M_LC_14-13412,lobular_carcinoma,100X,5
1,malignant,p2_SOB_M_LC-14-13412-100-002.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-002.png,SOB_M_LC_14-13412,lobular_carcinoma,100X,5
1,malignant,p2_SOB_M_LC-14-13412-100-003.png,/media/yannis/data/cours/PPD/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-13412/100X/SOB_M_LC-14-13412-100-003.png,SOB_M_LC_14-13412,lobular_carcinoma,100X,5
