image_id,label_gan,type
seed_3567942-lb_1--6897a233.png,0,gan
seed_7672237-lb_1--53ead513.png,0,gan
seed_735862-lb_1--dee3d403.png,0,gan
seed_5588718-lb_1--0baf67ab.png,0,gan
seed_1662869-lb_1--9bef63a8.png,0,gan
ISIC_0026184,1,real
seed_2345758-lb_1--f04eee9d.png,0,gan
seed_3935960-lb_1--3b8d6ac4.png,0,gan
seed_6454026-lb_1--c5f43d9c.png,0,gan
seed_9869640-lb_1--c0d59a73.png,0,gan
seed_5797737-lb_1--49845b97.png,0,gan
seed_1667226-lb_1--e53e3434.png,0,gan
seed_6723470-lb_1--5b8cf3e0.png,0,gan
ISIC_0030014,1,real
seed_2108261-lb_1--18485c3a.png,0,gan
seed_5595369-lb_1--ea1a78df.png,0,gan
seed_3081135-lb_1--24d46b45.png,0,gan
ISIC_0033621,1,real
seed_5972633-lb_1--499e835c.png,0,gan
seed_4349647-lb_1--33fb6e8d.png,0,gan
seed_4522397-lb_1--80d657f9.png,0,gan
seed_4643334-lb_1--a116645a.png,0,gan
seed_3339376-lb_1--a0778eab.png,0,gan
seed_1794823-lb_1--a47e0965.png,0,gan
seed_2086939-lb_1--7b7c205b.png,0,gan
seed_9532608-lb_1--51b68398.png,0,gan
seed_6709637-lb_1--c921d6be.png,0,gan
seed_5749976-lb_1--2d61269a.png,0,gan
seed_277478-lb_1--7ce58a2d.png,0,gan
seed_4504685-lb_1--75d89690.png,0,gan
seed_7454317-lb_1--8dc9ca80.png,0,gan
ISIC_0033207,1,real
seed_2297584-lb_1--3f8505de.png,0,gan
seed_3134064-lb_1--63f30d60.png,0,gan
seed_9375692-lb_1--16d8d6f7.png,0,gan
seed_8324039-lb_1--ef8302df.png,0,gan
ISIC_0033905,1,real
ISIC_0030451,1,real
seed_2435059-lb_1--22384b00.png,0,gan
seed_2481332-lb_1--c274dda6.png,0,gan
seed_6712626-lb_1--8a871ea5.png,0,gan
seed_8656795-lb_1--b9d48883.png,0,gan
seed_6464447-lb_1--70e90b4c.png,0,gan
seed_1034937-lb_1--ace43224.png,0,gan
ISIC_0024781,1,real
seed_7888814-lb_1--e439b786.png,0,gan
ISIC_0028450,1,real
ISIC_0032240,1,real
seed_6854639-lb_1--d00bf132.png,0,gan
seed_7381594-lb_1--e9e4b7ee.png,0,gan
seed_2337459-lb_1--6bc85e57.png,0,gan
seed_6315034-lb_1--7e8cf8cf.png,0,gan
seed_3074442-lb_1--a2d7ad9c.png,0,gan
ISIC_0032186,1,real
seed_1604543-lb_1--7bef85bb.png,0,gan
seed_7465373-lb_1--f228a8fb.png,0,gan
seed_8726826-lb_1--ff410e3e.png,0,gan
ISIC_0027969,1,real
ISIC_0030269,1,real
ISIC_0028394,1,real
seed_4892098-lb_1--8b51217a.png,0,gan
seed_8096382-lb_1--8331c7f5.png,0,gan
seed_2485344-lb_1--14554eca.png,0,gan
seed_691399-lb_1--98fa0871.png,0,gan
seed_8079139-lb_1--ac94c026.png,0,gan
seed_6344715-lb_1--41ce4ee8.png,0,gan
seed_6993183-lb_1--45119b85.png,0,gan
ISIC_0028264,1,real
seed_6247407-lb_1--a58a87b0.png,0,gan
seed_788205-lb_1--795fb97b.png,0,gan
seed_4287646-lb_1--508ba291.png,0,gan
seed_3983626-lb_1--ca55f006.png,0,gan
ISIC_0026469,1,real
seed_4538029-lb_1--b4737e9a.png,0,gan
seed_4823623-lb_1--c27cdc8a.png,0,gan
ISIC_0031450,1,real
seed_2164429-lb_1--4f54d961.png,0,gan
seed_1845984-lb_1--5db64c9f.png,0,gan
seed_8373050-lb_1--a4445eac.png,0,gan
seed_5857053-lb_1--51f47860.png,0,gan
seed_5656351-lb_1--ecb338d0.png,0,gan
seed_2664240-lb_1--44b8fabc.png,0,gan
seed_1487096-lb_1--412c6004.png,0,gan
seed_3328181-lb_1--27c43963.png,0,gan
seed_1409128-lb_1--91c69e6a.png,0,gan
seed_792925-lb_1--562cd3d0.png,0,gan
seed_2664975-lb_1--1457b3d5.png,0,gan
seed_4344791-lb_1--8062751c.png,0,gan
seed_9630177-lb_1--7840503b.png,0,gan
ISIC_0026716,1,real
ISIC_0025313,1,real
seed_8766966-lb_1--ac3e2135.png,0,gan
ISIC_0027285,1,real
seed_3412101-lb_1--d272eabf.png,0,gan
seed_370229-lb_1--e419fc04.png,0,gan
seed_1402825-lb_1--f1c09613.png,0,gan
seed_5894975-lb_1--c058413e.png,0,gan
ISIC_0030090,1,real
seed_7860453-lb_1--23b4fd66.png,0,gan
seed_7238032-lb_1--84a65275.png,0,gan
seed_521686-lb_1--8e54de86.png,0,gan
ISIC_0026557,1,real
seed_1309782-lb_1--653ea710.png,0,gan
seed_6501781-lb_1--e0cc65f4.png,0,gan
seed_947318-lb_1--32912e21.png,0,gan
seed_1245022-lb_1--20a351f4.png,0,gan
seed_3828383-lb_1--8926a31b.png,0,gan
seed_6642609-lb_1--0d6176c7.png,0,gan
seed_8669421-lb_1--4aa6afc1.png,0,gan
seed_7017278-lb_1--f0b9d8f6.png,0,gan
seed_5107251-lb_1--4cf295ed.png,0,gan
seed_3290130-lb_1--5414e0e5.png,0,gan
seed_2072471-lb_1--e75632c4.png,0,gan
seed_4379363-lb_1--b3ec5db1.png,0,gan
seed_7791040-lb_1--d4d2dc3e.png,0,gan
seed_5754864-lb_1--b9146489.png,0,gan
seed_85932-lb_1--55b5c4fd.png,0,gan
seed_1226405-lb_1--edbeaa8f.png,0,gan
seed_500210-lb_1--caf75afc.png,0,gan
seed_7352988-lb_1--13e2d065.png,0,gan
seed_3807441-lb_1--83b829e2.png,0,gan
seed_6068975-lb_1--c65c5335.png,0,gan
seed_1843488-lb_1--43cdd886.png,0,gan
ISIC_0032605,1,real
ISIC_0027779,1,real
seed_112981-lb_1--015b5a10.png,0,gan
seed_3141009-lb_1--ac9194c4.png,0,gan
seed_4196029-lb_1--77bd6aaa.png,0,gan
seed_3821298-lb_1--6d89bd37.png,0,gan
seed_1390758-lb_1--23e097f2.png,0,gan
seed_2262585-lb_1--6ecd92f2.png,0,gan
seed_8786269-lb_1--857d7e40.png,0,gan
seed_5247892-lb_1--6d5f9aa4.png,0,gan
seed_265716-lb_1--aedda3af.png,0,gan
seed_7158259-lb_1--14b5e934.png,0,gan
seed_282357-lb_1--d4f8898f.png,0,gan
seed_9481278-lb_1--7d294ecc.png,0,gan
ISIC_0025653,1,real
seed_9977526-lb_1--b897be2f.png,0,gan
seed_2408147-lb_1--1b78f22c.png,0,gan
seed_7077015-lb_1--6cea44aa.png,0,gan
seed_7149863-lb_1--7d17c9fe.png,0,gan
seed_2855247-lb_1--607593e7.png,0,gan
seed_2768662-lb_1--a333b973.png,0,gan
seed_1350660-lb_1--0be664f7.png,0,gan
seed_6333667-lb_1--bd14a634.png,0,gan
ISIC_0031141,1,real
seed_2787664-lb_1--be3168a3.png,0,gan
seed_3661561-lb_1--b559930a.png,0,gan
seed_1690011-lb_1--6027f024.png,0,gan
ISIC_0032786,1,real
seed_9372731-lb_1--a0737a08.png,0,gan
seed_8256201-lb_1--1e64d4ec.png,0,gan
seed_2121628-lb_1--276c9691.png,0,gan
seed_8300665-lb_1--4edb2605.png,0,gan
seed_3872734-lb_1--c2d73e68.png,0,gan
seed_2194633-lb_1--437cc62f.png,0,gan
seed_8429818-lb_1--d598f481.png,0,gan
seed_8356081-lb_1--f0b26aa9.png,0,gan
seed_145998-lb_1--e67ddd6d.png,0,gan
ISIC_0033980,1,real
ISIC_0025437,1,real
seed_5920883-lb_1--95aae51e.png,0,gan
seed_6007442-lb_1--1051c3ff.png,0,gan
seed_9584280-lb_1--547adced.png,0,gan
ISIC_0030159,1,real
ISIC_0030231,1,real
seed_8064728-lb_1--d0184d57.png,0,gan
seed_5995967-lb_1--9bb5ba1f.png,0,gan
seed_6409759-lb_1--e9d227cb.png,0,gan
seed_1044217-lb_1--96f6262f.png,0,gan
seed_8161194-lb_1--e2f92be3.png,0,gan
ISIC_0031491,1,real
ISIC_0030133,1,real
seed_6710784-lb_1--3334df02.png,0,gan
seed_3175857-lb_1--14782f0c.png,0,gan
seed_7177576-lb_1--3b121624.png,0,gan
ISIC_0032244,1,real
seed_6987697-lb_1--e56e02cc.png,0,gan
ISIC_0024568,1,real
ISIC_0033210,1,real
seed_8681760-lb_1--1a5f3962.png,0,gan
ISIC_0030236,1,real
seed_9506518-lb_1--4f6090c0.png,0,gan
seed_5456782-lb_1--78da8764.png,0,gan
seed_2254554-lb_1--6f8fe5e8.png,0,gan
seed_7824378-lb_1--1c1bd594.png,0,gan
seed_1786331-lb_1--3e28a6ef.png,0,gan
seed_1810409-lb_1--8c2ba094.png,0,gan
seed_6862875-lb_1--ca9fcb5d.png,0,gan
ISIC_0031522,1,real
ISIC_0033270,1,real
seed_6411566-lb_1--eb2cc818.png,0,gan
ISIC_0028386,1,real
seed_5192405-lb_1--dd421976.png,0,gan
seed_5011745-lb_1--a20638c3.png,0,gan
seed_2707675-lb_1--ff804137.png,0,gan
seed_4745831-lb_1--a6e3ab4f.png,0,gan
seed_218975-lb_1--e97dfb45.png,0,gan
ISIC_0027917,1,real
seed_8732378-lb_1--da4ce235.png,0,gan
seed_9088541-lb_1--d127f0f3.png,0,gan
seed_4074622-lb_1--b596f449.png,0,gan
seed_6511803-lb_1--ed9f64bd.png,0,gan
seed_1285079-lb_1--882c184a.png,0,gan
seed_5857905-lb_1--51082534.png,0,gan
seed_5233403-lb_1--2e9ef5df.png,0,gan
ISIC_0030430,1,real
seed_96053-lb_1--015d5d93.png,0,gan
seed_4072887-lb_1--ed347b85.png,0,gan
ISIC_0028736,1,real
seed_1404897-lb_1--9031698a.png,0,gan
seed_6672602-lb_1--0cb68f11.png,0,gan
seed_6857951-lb_1--12741f86.png,0,gan
seed_2620464-lb_1--4c93b71d.png,0,gan
seed_2681867-lb_1--b74ad638.png,0,gan
ISIC_0029060,1,real
seed_9434346-lb_1--a4d821bc.png,0,gan
seed_8519077-lb_1--52372986.png,0,gan
seed_6057276-lb_1--c43bbcb0.png,0,gan
seed_9727102-lb_1--d8ecb54d.png,0,gan
seed_4886752-lb_1--b2dd2dfa.png,0,gan
seed_8733814-lb_1--1911aaa2.png,0,gan
seed_7666202-lb_1--89c8fa4c.png,0,gan
seed_4506982-lb_1--5c0d5d57.png,0,gan
ISIC_0034140,1,real
seed_409398-lb_1--8bdfc4ca.png,0,gan
seed_1239507-lb_1--4c8eb550.png,0,gan
seed_4165705-lb_1--3a39ff8d.png,0,gan
ISIC_0027634,1,real
seed_8598671-lb_1--cf91bd10.png,0,gan
seed_5651653-lb_1--9c731383.png,0,gan
ISIC_0029720,1,real
seed_932781-lb_1--4b078f1c.png,0,gan
seed_4920930-lb_1--e3a69498.png,0,gan
seed_6524065-lb_1--a862d61c.png,0,gan
seed_9440825-lb_1--e42ad2d0.png,0,gan
seed_3562606-lb_1--310b8e29.png,0,gan
seed_4498484-lb_1--9a8d84d7.png,0,gan
seed_9753459-lb_1--695346c0.png,0,gan
seed_4679478-lb_1--dd9b4972.png,0,gan
ISIC_0025953,1,real
seed_7602416-lb_1--6a69f54e.png,0,gan
seed_5475555-lb_1--9a8d320e.png,0,gan
ISIC_0025340,1,real
ISIC_0031687,1,real
seed_5496117-lb_1--d65306a3.png,0,gan
seed_7481993-lb_1--b5aa4f92.png,0,gan
seed_5953616-lb_1--4c9dcb90.png,0,gan
seed_2958809-lb_1--69a1a8d0.png,0,gan
seed_3239590-lb_1--3ed7cb06.png,0,gan
seed_2305707-lb_1--4f25407a.png,0,gan
seed_4723465-lb_1--5ac911cc.png,0,gan
seed_7532582-lb_1--6c9248fe.png,0,gan
seed_9649050-lb_1--b1ea147f.png,0,gan
seed_2419161-lb_1--c249225f.png,0,gan
seed_689656-lb_1--6b68f1fe.png,0,gan
seed_4330174-lb_1--8c2aba34.png,0,gan
seed_2881142-lb_1--d4643a23.png,0,gan
seed_9329252-lb_1--5047de16.png,0,gan
seed_5434087-lb_1--0392e2eb.png,0,gan
seed_9307723-lb_1--57e68197.png,0,gan
seed_3449535-lb_1--15d4f408.png,0,gan
seed_787279-lb_1--b595e624.png,0,gan
seed_7709745-lb_1--ddc93b84.png,0,gan
seed_2188382-lb_1--01087516.png,0,gan
seed_1715232-lb_1--841d7fd8.png,0,gan
seed_7536517-lb_1--b0f8b20f.png,0,gan
ISIC_0033870,1,real
seed_8004424-lb_1--634c1c92.png,0,gan
seed_5674217-lb_1--5264ce72.png,0,gan
seed_9061650-lb_1--c85b58ab.png,0,gan
seed_1622399-lb_1--c09159a3.png,0,gan
seed_6848883-lb_1--ada904c5.png,0,gan
seed_9071789-lb_1--cbcf9afe.png,0,gan
seed_1995777-lb_1--7f5d63bd.png,0,gan
seed_566683-lb_1--83c28709.png,0,gan
seed_5438726-lb_1--d40c9b95.png,0,gan
seed_3718486-lb_1--c8a57f4a.png,0,gan
seed_2535809-lb_1--f4438f00.png,0,gan
seed_4791635-lb_1--a58f82c3.png,0,gan
seed_4447900-lb_1--c87696ac.png,0,gan
seed_5855906-lb_1--fabd986f.png,0,gan
seed_5796641-lb_1--88f20073.png,0,gan
seed_9413636-lb_1--87326228.png,0,gan
seed_8780462-lb_1--3e2a651c.png,0,gan
ISIC_0032576,1,real
seed_3870205-lb_1--8ce9b0f8.png,0,gan
seed_9944134-lb_1--3b5f3fc6.png,0,gan
seed_8248450-lb_1--f5f8cb4a.png,0,gan
ISIC_0025919,1,real
seed_3489391-lb_1--1d6c3f36.png,0,gan
seed_9273296-lb_1--87a1ffa0.png,0,gan
ISIC_0030876,1,real
seed_2347916-lb_1--9512121d.png,0,gan
ISIC_0025136,1,real
seed_4682820-lb_1--6b53c332.png,0,gan
ISIC_0031327,1,real
seed_8755929-lb_1--f84261c0.png,0,gan
seed_4567828-lb_1--3fe46cdc.png,0,gan
seed_3155231-lb_1--93730ffc.png,0,gan
seed_5409413-lb_1--384233c3.png,0,gan
seed_6376707-lb_1--5ff3f30d.png,0,gan
seed_3503384-lb_1--0a26342d.png,0,gan
seed_1969421-lb_1--9f2e5214.png,0,gan
seed_5547353-lb_1--7f4581a2.png,0,gan
seed_6104009-lb_1--14d2fd9e.png,0,gan
ISIC_0027787,1,real
seed_1681339-lb_1--b1ca5380.png,0,gan
seed_8279283-lb_1--81636d94.png,0,gan
seed_4088838-lb_1--39ba4959.png,0,gan
seed_4411394-lb_1--b96f727b.png,0,gan
ISIC_0034239,1,real
ISIC_0026250,1,real
seed_1129148-lb_1--7ee582fc.png,0,gan
seed_5026888-lb_1--153722bc.png,0,gan
seed_4441131-lb_1--cae0ce67.png,0,gan
ISIC_0027367,1,real
seed_4280708-lb_1--4006ab7c.png,0,gan
seed_6285629-lb_1--53c15f9e.png,0,gan
seed_5485619-lb_1--f4ef6cfd.png,0,gan
seed_5771-lb_1--3fdd200c.png,0,gan
ISIC_0030716,1,real
seed_8030502-lb_1--740e02bb.png,0,gan
ISIC_0031890,1,real
seed_596102-lb_1--08895bcd.png,0,gan
seed_5931668-lb_1--add2718d.png,0,gan
ISIC_0028411,1,real
seed_7002019-lb_1--393523fe.png,0,gan
seed_7390969-lb_1--1125e1dd.png,0,gan
seed_6592164-lb_1--7d7b3d7c.png,0,gan
seed_6440996-lb_1--3f7bfb9f.png,0,gan
seed_7354361-lb_1--6e01b62d.png,0,gan
ISIC_0029054,1,real
ISIC_0027482,1,real
ISIC_0028828,1,real
seed_2410938-lb_1--7e15e335.png,0,gan
seed_1125580-lb_1--362c4ce6.png,0,gan
seed_7418332-lb_1--58f99432.png,0,gan
seed_3263098-lb_1--c19f1b5f.png,0,gan
seed_9150104-lb_1--26fb5e2b.png,0,gan
ISIC_0031651,1,real
seed_873346-lb_1--5673488e.png,0,gan
ISIC_0029807,1,real
seed_814634-lb_1--1ecb21f0.png,0,gan
seed_3543523-lb_1--393d803b.png,0,gan
seed_205427-lb_1--f0e6b63b.png,0,gan
seed_9197142-lb_1--def01e02.png,0,gan
seed_3326608-lb_1--fab6769d.png,0,gan
seed_9465201-lb_1--b10130ce.png,0,gan
ISIC_0027178,1,real
seed_5137439-lb_1--34bb234e.png,0,gan
seed_4855289-lb_1--e6006f62.png,0,gan
seed_4946697-lb_1--0eb0c777.png,0,gan
seed_5873901-lb_1--e052d7d3.png,0,gan
seed_5820611-lb_1--f823f26d.png,0,gan
seed_9574772-lb_1--45bc09b0.png,0,gan
seed_836057-lb_1--295dd586.png,0,gan
ISIC_0031045,1,real
seed_438520-lb_1--c8ff17cd.png,0,gan
seed_7124953-lb_1--c8f393b9.png,0,gan
seed_5986849-lb_1--f490c615.png,0,gan
seed_4782380-lb_1--d9987b4c.png,0,gan
seed_3367396-lb_1--6285f00c.png,0,gan
ISIC_0027532,1,real
seed_2229360-lb_1--bbe811a3.png,0,gan
ISIC_0027376,1,real
ISIC_0027060,1,real
seed_6637589-lb_1--e6803524.png,0,gan
seed_3898641-lb_1--a0c8e479.png,0,gan
seed_9701667-lb_1--5834a863.png,0,gan
seed_8834120-lb_1--3f96d8db.png,0,gan
ISIC_0032125,1,real
seed_7760745-lb_1--33697e1a.png,0,gan
seed_6360287-lb_1--9cf67de2.png,0,gan
seed_7172835-lb_1--cebb5236.png,0,gan
seed_8581264-lb_1--0872472e.png,0,gan
seed_3596788-lb_1--fc05d627.png,0,gan
seed_7932372-lb_1--020bb573.png,0,gan
seed_4395861-lb_1--21434ced.png,0,gan
seed_2720620-lb_1--d8b059b9.png,0,gan
seed_8073983-lb_1--0c0c34c0.png,0,gan
seed_8086510-lb_1--9d7fc1ca.png,0,gan
seed_5565738-lb_1--f4547488.png,0,gan
seed_838388-lb_1--09135a30.png,0,gan
seed_7207169-lb_1--e59982b5.png,0,gan
seed_9090677-lb_1--a1bf3ddb.png,0,gan
seed_9411658-lb_1--b828b069.png,0,gan
seed_5003862-lb_1--2e6789bd.png,0,gan
seed_1624920-lb_1--8a94bb72.png,0,gan
seed_9700924-lb_1--4516ca07.png,0,gan
seed_1079659-lb_1--47d2fd93.png,0,gan
seed_9683030-lb_1--eccda78d.png,0,gan
seed_4137971-lb_1--04be2607.png,0,gan
seed_5997768-lb_1--a4d8165e.png,0,gan
seed_9619931-lb_1--8cff7a87.png,0,gan
ISIC_0025809,1,real
seed_5385769-lb_1--b7b66be9.png,0,gan
seed_5123668-lb_1--a792c8a3.png,0,gan
ISIC_0026929,1,real
seed_1798801-lb_1--2b4d129a.png,0,gan
seed_7556519-lb_1--b5f3dc8f.png,0,gan
seed_692469-lb_1--f804a60e.png,0,gan
seed_946360-lb_1--47794d45.png,0,gan
seed_6827460-lb_1--6b7814b8.png,0,gan
seed_5227622-lb_1--e69e2982.png,0,gan
seed_2613804-lb_1--65067ec8.png,0,gan
seed_8392507-lb_1--a0c606fc.png,0,gan
seed_300081-lb_1--baff11d5.png,0,gan
seed_8696617-lb_1--1ee5f160.png,0,gan
ISIC_0024741,1,real
seed_5252648-lb_1--883c1cb6.png,0,gan
seed_7652235-lb_1--18c07a90.png,0,gan
seed_4502270-lb_1--7c4adc2b.png,0,gan
seed_4724641-lb_1--bb327550.png,0,gan
seed_5548403-lb_1--a067ed9b.png,0,gan
seed_9589262-lb_1--2b409b27.png,0,gan
ISIC_0032970,1,real
seed_791030-lb_1--c470c144.png,0,gan
seed_5652383-lb_1--3f1367a4.png,0,gan
seed_5683826-lb_1--0388af22.png,0,gan
seed_7560067-lb_1--b93d63f4.png,0,gan
seed_4161888-lb_1--5f26fa71.png,0,gan
seed_6765941-lb_1--ed95f3cf.png,0,gan
seed_5548081-lb_1--fd9fa5c0.png,0,gan
seed_2658373-lb_1--b3f6681a.png,0,gan
seed_2945722-lb_1--41040f4b.png,0,gan
seed_9876969-lb_1--498fb79c.png,0,gan
seed_4823836-lb_1--ebcd6275.png,0,gan
seed_6556890-lb_1--13432b53.png,0,gan
seed_3291022-lb_1--460fbfa4.png,0,gan
ISIC_0025474,1,real
seed_5338445-lb_1--22314185.png,0,gan
seed_9606578-lb_1--0ce22acd.png,0,gan
seed_8435293-lb_1--cceef04d.png,0,gan
seed_8296923-lb_1--6e2ce788.png,0,gan
seed_4669252-lb_1--f0f35eab.png,0,gan
seed_5361469-lb_1--b6b78a6e.png,0,gan
seed_7878825-lb_1--90778db1.png,0,gan
seed_4853130-lb_1--8ffb1ea3.png,0,gan
seed_9951361-lb_1--8ac06247.png,0,gan
seed_7437676-lb_1--c0337536.png,0,gan
seed_8470138-lb_1--f8817a44.png,0,gan
seed_5777483-lb_1--3b22a014.png,0,gan
seed_7678246-lb_1--057bd055.png,0,gan
seed_5862959-lb_1--834d56da.png,0,gan
seed_2562790-lb_1--00d3da8a.png,0,gan
seed_3883710-lb_1--5bf13b27.png,0,gan
seed_1562065-lb_1--2f87609e.png,0,gan
seed_4323687-lb_1--d772bbb0.png,0,gan
seed_9314673-lb_1--cff5a022.png,0,gan
ISIC_0031532,1,real
seed_4105142-lb_1--460ea0af.png,0,gan
seed_8830848-lb_1--cace3412.png,0,gan
seed_8974805-lb_1--93c28a6c.png,0,gan
seed_6343476-lb_1--a14f742a.png,0,gan
seed_9282239-lb_1--e57ce125.png,0,gan
seed_6585060-lb_1--b92fdb8e.png,0,gan
seed_7066199-lb_1--985c2d11.png,0,gan
seed_2612508-lb_1--3958c509.png,0,gan
seed_1130459-lb_1--c0758d34.png,0,gan
seed_5412038-lb_1--6fb1b6ee.png,0,gan
seed_9380778-lb_1--dd6136e5.png,0,gan
seed_3197650-lb_1--1f6a1a06.png,0,gan
seed_1242941-lb_1--ecd08d62.png,0,gan
seed_729275-lb_1--fd1f93a9.png,0,gan
ISIC_0024863,1,real
seed_4581853-lb_1--09f3c110.png,0,gan
seed_889478-lb_1--6b6f518d.png,0,gan
seed_5236415-lb_1--180edfea.png,0,gan
seed_4244559-lb_1--b96ef9c5.png,0,gan
seed_4324565-lb_1--7aa32c81.png,0,gan
seed_2149375-lb_1--e7bf0908.png,0,gan
seed_3742149-lb_1--a2df5f8c.png,0,gan
seed_4385222-lb_1--9be1f655.png,0,gan
seed_9581788-lb_1--cb3efac4.png,0,gan
ISIC_0032007,1,real
seed_1810065-lb_1--7eed0c46.png,0,gan
seed_6973450-lb_1--60a42883.png,0,gan
seed_638321-lb_1--39f687a3.png,0,gan
seed_6625248-lb_1--26577dbd.png,0,gan
seed_3686237-lb_1--603a907d.png,0,gan
seed_6156014-lb_1--558773f9.png,0,gan
seed_3460528-lb_1--46721318.png,0,gan
seed_6190518-lb_1--1a821760.png,0,gan
ISIC_0033987,1,real
seed_2162721-lb_1--fe02cc7d.png,0,gan
seed_2143730-lb_1--ea3f7dd0.png,0,gan
seed_1913350-lb_1--060699bd.png,0,gan
seed_4510032-lb_1--dc346fa9.png,0,gan
seed_5001514-lb_1--9f945c24.png,0,gan
seed_1588676-lb_1--25c76e5a.png,0,gan
seed_967930-lb_1--df36d7e4.png,0,gan
ISIC_0033543,1,real
seed_4368403-lb_1--455c8398.png,0,gan
ISIC_0024474,1,real
seed_1633339-lb_1--d6c39e8c.png,0,gan
ISIC_0031052,1,real
seed_571141-lb_1--b412bff3.png,0,gan
ISIC_0025815,1,real
seed_6606100-lb_1--13539e99.png,0,gan
seed_1490199-lb_1--ac3f9453.png,0,gan
seed_2744381-lb_1--e26d726d.png,0,gan
seed_9417285-lb_1--6a064ed0.png,0,gan
seed_9649707-lb_1--4fa92586.png,0,gan
ISIC_0026085,1,real
seed_9618422-lb_1--751a6aea.png,0,gan
seed_583634-lb_1--a53a5484.png,0,gan
seed_5423945-lb_1--37e27645.png,0,gan
seed_6591729-lb_1--d94b0b6c.png,0,gan
seed_2978375-lb_1--c5e4086c.png,0,gan
seed_8979324-lb_1--fc14f8aa.png,0,gan
ISIC_0027569,1,real
ISIC_0033532,1,real
ISIC_0024372,1,real
seed_5531685-lb_1--dfcbd81b.png,0,gan
seed_833763-lb_1--aa642522.png,0,gan
seed_750171-lb_1--c43e2e38.png,0,gan
seed_6980690-lb_1--2478d5bf.png,0,gan
seed_3305425-lb_1--1472f613.png,0,gan
seed_146973-lb_1--73f7c9ae.png,0,gan
seed_7026457-lb_1--0691a2c0.png,0,gan
seed_6196430-lb_1--32bc9bf6.png,0,gan
seed_8105002-lb_1--850bb935.png,0,gan
seed_4941620-lb_1--e9242b2e.png,0,gan
ISIC_0028193,1,real
seed_3445639-lb_1--183fa8f3.png,0,gan
seed_4034315-lb_1--2626506c.png,0,gan
seed_9848289-lb_1--f25e3707.png,0,gan
ISIC_0031992,1,real
seed_1642630-lb_1--d3719f07.png,0,gan
seed_5372190-lb_1--76c03bfe.png,0,gan
seed_263141-lb_1--e3fbebbf.png,0,gan
seed_2196402-lb_1--c91c2c7b.png,0,gan
seed_2365599-lb_1--1749a548.png,0,gan
seed_9056795-lb_1--63ced8b5.png,0,gan
seed_1038402-lb_1--4c443f65.png,0,gan
seed_3254495-lb_1--4485676c.png,0,gan
ISIC_0027392,1,real
seed_1075892-lb_1--46a97283.png,0,gan
seed_8798312-lb_1--9dc5dc92.png,0,gan
seed_9732091-lb_1--c8fcd1a7.png,0,gan
seed_2713255-lb_1--b1708215.png,0,gan
seed_8679341-lb_1--5a0c9445.png,0,gan
seed_7551579-lb_1--d67a76e0.png,0,gan
seed_2913969-lb_1--99a8794b.png,0,gan
ISIC_0029469,1,real
seed_7360054-lb_1--b4f36300.png,0,gan
seed_3469190-lb_1--f2352a2f.png,0,gan
seed_6870865-lb_1--08248e9c.png,0,gan
seed_9540153-lb_1--fb8b07b4.png,0,gan
seed_7183673-lb_1--6bb23985.png,0,gan
seed_2935693-lb_1--f5d4eb5f.png,0,gan
seed_5779870-lb_1--bc7edc5c.png,0,gan
seed_584575-lb_1--36c61719.png,0,gan
seed_9567282-lb_1--1e28f03c.png,0,gan
ISIC_0031663,1,real
seed_804312-lb_1--aa1c1a0c.png,0,gan
seed_5834393-lb_1--b63b3e71.png,0,gan
ISIC_0030448,1,real
seed_6934555-lb_1--be907296.png,0,gan
seed_4438826-lb_1--e95040b7.png,0,gan
ISIC_0028191,1,real
seed_4073968-lb_1--48ae49b1.png,0,gan
seed_9262789-lb_1--caa73c59.png,0,gan
seed_8117446-lb_1--836427c2.png,0,gan
seed_589185-lb_1--a21864c5.png,0,gan
seed_208408-lb_1--c3c5e163.png,0,gan
seed_7834079-lb_1--fa1bd9a8.png,0,gan
seed_5857772-lb_1--ef4bfea7.png,0,gan
ISIC_0028662,1,real
seed_2418801-lb_1--07b1add0.png,0,gan
seed_3314858-lb_1--fce3cb14.png,0,gan
seed_8779633-lb_1--3be70e74.png,0,gan
seed_9961853-lb_1--b1591c4a.png,0,gan
ISIC_0032213,1,real
seed_3879230-lb_1--32729d17.png,0,gan
ISIC_0027688,1,real
seed_5974742-lb_1--799eade1.png,0,gan
seed_9844806-lb_1--f9095149.png,0,gan
seed_2839704-lb_1--19ba4e21.png,0,gan
seed_7939702-lb_1--6100af7a.png,0,gan
seed_9150473-lb_1--f6ee7c18.png,0,gan
seed_8837086-lb_1--b0f2bdda.png,0,gan
seed_2701159-lb_1--2ce44141.png,0,gan
seed_8026766-lb_1--1159704d.png,0,gan
ISIC_0027885,1,real
seed_9784190-lb_1--fa7a6366.png,0,gan
seed_2724208-lb_1--9b2daf7c.png,0,gan
seed_3926474-lb_1--ecf1c11f.png,0,gan
seed_7715724-lb_1--e1acb960.png,0,gan
seed_1290048-lb_1--3414b1a4.png,0,gan
seed_570063-lb_1--a1cbc4fa.png,0,gan
seed_2073293-lb_1--0c8c9d44.png,0,gan
seed_7439640-lb_1--02e5643e.png,0,gan
seed_2054448-lb_1--0a0584c6.png,0,gan
seed_9756753-lb_1--b7750979.png,0,gan
seed_1748857-lb_1--201142d6.png,0,gan
ISIC_0027724,1,real
